item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.106952661,frozen foods,38.3822,supermarket,tier 3,17.25,high
regular,0.129825457,snack foods,263.2568,grocery store,tier 1,12.695633368756374,small
regular,0.029947409,dairy,90.1514,supermarket,tier 2,10.395,medium
regular,0.035565457,baking goods,144.8444,supermarket,tier 2,8.315,small
regular,0.047760002,dairy,214.9876,supermarket,tier 2,20.7,medium
low fat,0.015089147,household,141.347,supermarket,tier 3,12.695633368756374,medium
low fat,0.07818366,fruits and vegetables,96.8094,supermarket,tier 2,21.35,medium
low fat,0.086632125,frozen foods,152.6998,supermarket,tier 2,5.88,medium
regular,0.064306056,starchy foods,90.3804,supermarket,tier 3,12.695633368756374,medium
low fat,0.08493006,starchy foods,165.8158,supermarket,tier 2,7.435,medium
low fat,0.072066634,household,262.5594,supermarket,tier 1,14.65,small
low fat,0.041256807,starchy foods,181.2634,supermarket,tier 3,14.0,high
low fat,0.058587558,household,221.6456,supermarket,tier 2,18.2,medium
low fat,0.015711434,household,180.0976,supermarket,tier 1,17.6,medium
low fat,0.032714163,baking goods,108.1938,supermarket,tier 3,12.695633368756374,medium
regular,0.047782552,dairy,122.3756,supermarket,tier 3,7.71,medium
low fat,0.067560171,soft drinks,245.2486,supermarket,tier 1,7.81,medium
low fat,0.029505077,household,256.2646,supermarket,tier 2,16.35,medium
regular,0.045076104,soft drinks,173.7054,supermarket,tier 2,13.0,medium
low fat,0.299544153,snack foods,124.8704,grocery store,tier 1,12.695633368756374,small
low fat,0.139452413,frozen foods,148.6392,supermarket,tier 1,13.35,small
low fat,0.246178257,hard drinks,252.4382,grocery store,tier 1,12.695633368756374,small
low fat,0.065128984,dairy,145.176,supermarket,tier 3,16.1,high
low fat,0.024816585,soft drinks,152.6998,supermarket,tier 2,17.85,small
regular,0.005988175,snack foods,100.6358,supermarket,tier 3,5.34,medium
low fat,0.034473804,health and hygiene,97.3726,supermarket,tier 1,5.51,small
regular,0.028987582,snack foods,188.6898,supermarket,tier 3,6.61,high
low fat,0.032078604,dairy,177.6344,supermarket,tier 2,6.38,medium
regular,0.013593151,fruits and vegetables,108.9596,supermarket,tier 2,16.1,small
low fat,0.015911432,breads,230.5668,supermarket,tier 1,13.65,small
regular,0.005588601,starchy foods,225.5062,supermarket,tier 1,19.2,small
low fat,0.139510771,canned,46.2376,supermarket,tier 2,8.71,medium
regular,0.262504325,dairy,242.2538,grocery store,tier 3,17.75,medium
regular,0.0,meat,165.7816,supermarket,tier 2,19.35,medium
low fat,0.056783774,dairy,223.1404,supermarket,tier 3,12.695633368756374,medium
low fat,0.041536279,frozen foods,107.7912,supermarket,tier 3,12.695633368756374,medium
low fat,0.079538056,breads,99.47,supermarket,tier 3,6.44,medium
low fat,0.064057374,health and hygiene,122.1414,supermarket,tier 3,12.6,high
low fat,0.017156262,dairy,48.135,supermarket,tier 1,7.935,small
low fat,0.054540968,snack foods,140.4154,supermarket,tier 2,18.25,medium
regular,0.045648973,dairy,145.6102,supermarket,tier 3,18.5,medium
regular,0.065917194,baking goods,185.724,supermarket,tier 2,6.035,medium
low fat,0.058687359,health and hygiene,81.1618,supermarket,tier 3,11.8,high
regular,0.009908113,meat,151.1366,supermarket,tier 3,6.26,medium
regular,0.094395215,baking goods,97.2068,supermarket,tier 2,16.5,medium
regular,0.02777326,canned,169.279,supermarket,tier 2,15.7,medium
regular,0.006326106,baking goods,122.1098,supermarket,tier 1,6.635,small
low fat,0.143990546,soft drinks,191.553,grocery store,tier 1,12.695633368756374,small
low fat,0.09233359,household,250.6066,supermarket,tier 3,12.695633368756374,medium
low fat,0.083661793,canned,248.6092,grocery store,tier 1,12.695633368756374,small
regular,0.042022999,snack foods,53.064,supermarket,tier 1,14.0,medium
regular,0.072044336,dairy,48.8692,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,dairy,249.775,supermarket,tier 3,17.75,medium
low fat,0.024404214,fruits and vegetables,159.0262,grocery store,tier 3,17.75,medium
low fat,0.119450639,meat,190.653,supermarket,tier 1,8.155,small
low fat,0.121917641,canned,76.6986,grocery store,tier 3,17.25,medium
regular,0.131905128,frozen foods,232.0668,supermarket,tier 3,12.695633368756374,medium
regular,0.179043614,meat,95.3752,supermarket,tier 2,6.175,small
low fat,0.0152302,hard drinks,107.0938,supermarket,tier 3,12.695633368756374,medium
regular,0.082401592,frozen foods,55.9588,supermarket,tier 1,8.18,small
low fat,0.013917468,baking goods,92.5462,supermarket,tier 3,8.355,high
regular,0.038140213,dairy,96.3726,supermarket,tier 2,6.905,small
low fat,0.054166556,snack foods,116.9466,supermarket,tier 2,20.35,medium
low fat,0.03229139,baking goods,178.766,supermarket,tier 3,12.695633368756374,medium
low fat,0.108641498,household,33.0558,supermarket,tier 2,19.25,medium
low fat,0.015105338,frozen foods,84.625,supermarket,tier 2,5.48,small
regular,0.114650377,baking goods,87.3514,supermarket,tier 1,5.425,medium
low fat,0.115342009,baking goods,220.2114,supermarket,tier 3,12.1,medium
regular,0.0,baking goods,186.424,supermarket,tier 3,12.695633368756374,medium
low fat,0.00896468,meat,120.6756,supermarket,tier 2,11.0,medium
low fat,0.082346376,baking goods,38.8164,supermarket,tier 3,5.765,medium
low fat,0.013318,canned,110.1254,supermarket,tier 3,13.8,medium
low fat,0.01325293,canned,108.2254,supermarket,tier 3,13.8,high
regular,0.017131453,baking goods,177.837,supermarket,tier 3,5.44,medium
low fat,0.022925594,fruits and vegetables,116.4492,supermarket,tier 3,12.8,high
low fat,0.028316137,household,109.3912,supermarket,tier 2,6.13,small
low fat,0.052562923,baking goods,93.9462,grocery store,tier 3,8.195,medium
low fat,0.1837926,soft drinks,81.3276,supermarket,tier 1,14.15,medium
low fat,0.111296158,frozen foods,151.2708,grocery store,tier 1,12.695633368756374,small
low fat,0.029860799,snack foods,39.5822,supermarket,tier 3,16.75,medium
low fat,0.130617879,baking goods,76.5328,supermarket,tier 1,14.3,medium
low fat,0.238990225,canned,94.7094,grocery store,tier 1,12.695633368756374,small
low fat,0.103186396,baking goods,151.805,supermarket,tier 3,5.635,high
low fat,0.0,soft drinks,188.3898,grocery store,tier 3,5.73,medium
regular,0.168186376,breads,36.5874,supermarket,tier 1,7.155,small
low fat,0.050255855,soft drinks,97.3752,supermarket,tier 1,15.2,medium
low fat,0.061173235,household,128.5968,supermarket,tier 2,15.25,small
regular,0.029881147,dairy,89.5514,supermarket,tier 2,10.395,small
low fat,0.050154219,health and hygiene,126.9336,supermarket,tier 2,8.76,medium
low fat,0.051837621,household,152.6024,supermarket,tier 2,9.13,small
low fat,0.11013617,fruits and vegetables,189.7846,supermarket,tier 3,12.695633368756374,medium
low fat,0.024086626,household,106.0964,supermarket,tier 2,19.6,medium
low fat,0.013115567,household,53.7614,supermarket,tier 3,12.695633368756374,medium
low fat,0.0,snack foods,118.9466,supermarket,tier 1,20.35,medium
low fat,0.038764258,fruits and vegetables,246.2144,supermarket,tier 2,10.0,medium
low fat,0.07986963,household,180.466,grocery store,tier 3,11.3,medium
low fat,0.066057085,hard drinks,259.3278,supermarket,tier 2,6.57,small
low fat,0.093044518,household,158.4604,supermarket,tier 3,13.15,medium
low fat,0.140771867,breads,129.4994,supermarket,tier 3,4.635,high
regular,0.033186809,breakfast,49.1008,supermarket,tier 3,10.6,medium
low fat,0.11139344,breads,65.2826,supermarket,tier 1,9.3,medium
low fat,0.049966527,dairy,82.525,supermarket,tier 2,7.02,medium
low fat,0.097212998,dairy,58.293,supermarket,tier 1,13.8,medium
regular,0.150863781,frozen foods,158.0288,supermarket,tier 2,7.825,medium
low fat,0.091900406,others,182.5608,supermarket,tier 2,19.1,small
low fat,0.017414576,fruits and vegetables,231.101,supermarket,tier 3,7.51,high
low fat,0.053866912,fruits and vegetables,183.0292,supermarket,tier 1,8.85,small
low fat,0.014714625,frozen foods,75.4038,supermarket,tier 1,17.35,medium
low fat,0.127140836,baking goods,110.5544,grocery store,tier 3,17.75,medium
regular,0.061923154,baking goods,87.5514,supermarket,tier 3,12.695633368756374,medium
low fat,0.122417514,fruits and vegetables,174.3738,supermarket,tier 1,16.6,medium
low fat,0.0,baking goods,150.4708,supermarket,tier 2,15.15,medium
regular,0.053858378,canned,186.924,grocery store,tier 3,5.46,medium
regular,0.048784266,starchy foods,188.5898,supermarket,tier 2,9.5,medium
low fat,0.073080167,household,161.492,supermarket,tier 2,13.5,medium
low fat,0.184602443,household,106.5306,grocery store,tier 3,8.275,medium
regular,0.080582001,baking goods,39.4138,grocery store,tier 3,10.8,medium
low fat,0.103856487,baking goods,151.305,supermarket,tier 2,5.635,medium
low fat,0.017500079,fruits and vegetables,228.801,supermarket,tier 3,7.51,medium
low fat,0.173275373,baking goods,127.6362,supermarket,tier 3,12.695633368756374,medium
low fat,0.083393481,meat,180.6292,supermarket,tier 3,12.695633368756374,medium
regular,0.0450476,baking goods,36.4874,supermarket,tier 3,12.695633368756374,medium
low fat,0.051816577,soft drinks,236.4564,supermarket,tier 3,12.695633368756374,medium
regular,0.026297031,fruits and vegetables,102.7332,supermarket,tier 2,15.5,small
low fat,0.117808305,canned,198.5768,supermarket,tier 3,4.905,medium
regular,0.049270974,frozen foods,243.9144,supermarket,tier 2,9.285,small
low fat,0.093540749,household,55.4956,supermarket,tier 2,8.97,medium
low fat,0.087105823,health and hygiene,108.228,grocery store,tier 3,18.75,medium
low fat,0.0,household,110.9544,supermarket,tier 1,8.895,medium
low fat,0.068068082,fruits and vegetables,199.1426,supermarket,tier 2,16.35,small
regular,0.01761655,starchy foods,239.4538,supermarket,tier 3,10.195,high
low fat,0.040898157,hard drinks,225.2088,supermarket,tier 1,9.5,medium
low fat,0.079791176,household,169.5106,supermarket,tier 2,12.1,small
low fat,0.031049674,fruits and vegetables,101.399,supermarket,tier 1,12.5,small
low fat,0.019112323,snack foods,236.2248,supermarket,tier 3,15.2,medium
low fat,0.103272336,baking goods,151.205,supermarket,tier 1,5.635,small
regular,0.054001526,canned,227.8352,grocery store,tier 1,12.695633368756374,small
regular,0.081073148,snack foods,51.2008,supermarket,tier 2,8.895,small
low fat,0.019774239,household,154.5972,supermarket,tier 3,12.695633368756374,medium
regular,0.153038134,fruits and vegetables,219.0456,grocery store,tier 1,12.695633368756374,small
regular,0.13720009,snack foods,191.882,supermarket,tier 2,6.89,medium
low fat,0.02573698,fruits and vegetables,169.3474,supermarket,tier 1,16.25,small
low fat,0.070354806,frozen foods,53.9298,grocery store,tier 1,12.695633368756374,small
regular,0.047028483,snack foods,118.3782,supermarket,tier 3,12.695633368756374,medium
low fat,0.030857538,soft drinks,140.6154,supermarket,tier 2,13.85,medium
low fat,0.045302246,snack foods,189.1556,supermarket,tier 2,16.75,medium
low fat,0.073341257,canned,155.7972,supermarket,tier 2,18.0,medium
low fat,0.00880049,fruits and vegetables,123.0414,supermarket,tier 3,9.21,medium
low fat,0.039562497,meat,118.1808,supermarket,tier 1,20.85,small
low fat,0.038745948,fruits and vegetables,245.0144,supermarket,tier 1,10.0,medium
low fat,0.015193653,frozen foods,82.825,supermarket,tier 2,5.48,medium
regular,0.027075481,meat,195.611,supermarket,tier 2,19.25,small
low fat,0.052068722,snack foods,117.0124,supermarket,tier 1,18.5,small
regular,0.114010306,canned,112.2202,supermarket,tier 3,12.695633368756374,medium
low fat,0.111641021,household,38.8848,grocery store,tier 1,12.695633368756374,small
regular,0.008771522,meat,205.798,supermarket,tier 3,15.7,medium
regular,0.103304968,canned,92.612,supermarket,tier 2,20.25,medium
low fat,0.028919203,snack foods,240.9222,supermarket,tier 3,10.8,high
low fat,0.034136703,others,130.0284,supermarket,tier 2,18.5,medium
regular,0.045393469,meat,102.2674,grocery store,tier 1,12.695633368756374,small
regular,0.047199898,frozen foods,244.9144,supermarket,tier 3,12.695633368756374,medium
low fat,0.07319282,canned,154.2972,supermarket,tier 1,18.0,small
low fat,0.011287929,household,238.9248,supermarket,tier 1,10.5,small
low fat,0.036628533,hard drinks,145.6128,grocery store,tier 1,12.695633368756374,small
regular,0.105057952,frozen foods,141.1812,supermarket,tier 3,14.0,high
regular,0.0,snack foods,169.2132,supermarket,tier 1,15.6,small
low fat,0.017741644,canned,178.3686,supermarket,tier 2,11.6,small
low fat,0.039225553,household,116.2176,supermarket,tier 2,16.25,medium
low fat,0.141766029,starchy foods,87.4172,supermarket,tier 2,20.5,small
regular,0.080236064,breads,226.4036,supermarket,tier 3,5.035,medium
low fat,0.082332074,health and hygiene,160.392,supermarket,tier 1,17.6,small
low fat,0.136085739,snack foods,259.8962,grocery store,tier 1,12.695633368756374,small
low fat,0.008885672,frozen foods,96.9384,supermarket,tier 2,8.68,medium
low fat,0.0,snack foods,255.2356,supermarket,tier 3,17.5,high
low fat,0.141355941,starchy foods,168.5158,grocery store,tier 3,7.435,medium
low fat,0.121227447,canned,95.2778,supermarket,tier 2,8.71,small
regular,0.005975976,snack foods,100.8358,supermarket,tier 2,5.34,medium
regular,0.011425458,snack foods,73.6038,supermarket,tier 1,10.695,small
regular,0.043961689,breads,109.157,supermarket,tier 1,14.8,medium
low fat,0.01949589,health and hygiene,127.8994,supermarket,tier 2,18.0,medium
low fat,0.029523375,household,117.215,supermarket,tier 1,12.15,small
regular,0.062751586,frozen foods,244.2486,grocery store,tier 1,12.695633368756374,small
regular,0.0,starchy foods,173.0738,supermarket,tier 2,21.2,medium
low fat,0.059175953,fruits and vegetables,37.8506,grocery store,tier 3,8.3,medium
low fat,0.009831566,others,211.156,supermarket,tier 2,9.06,medium
regular,0.216762584,snack foods,142.2838,grocery store,tier 3,5.095,medium
low fat,0.057254675,baking goods,104.0622,supermarket,tier 2,11.15,medium
regular,0.0,snack foods,101.0358,grocery store,tier 3,5.34,medium
low fat,0.041598912,fruits and vegetables,118.0466,supermarket,tier 2,19.75,medium
low fat,0.024206741,dairy,47.0718,supermarket,tier 3,19.6,high
low fat,0.063862271,household,38.1848,supermarket,tier 1,10.695,medium
regular,0.073484791,frozen foods,63.6194,grocery store,tier 3,9.42,medium
regular,0.125983278,snack foods,264.691,supermarket,tier 2,13.5,medium
regular,0.058161092,fruits and vegetables,239.4564,supermarket,tier 2,19.35,medium
low fat,0.1092139,snack foods,175.037,grocery store,tier 3,9.0,medium
regular,0.138195491,frozen foods,83.1276,grocery store,tier 1,12.695633368756374,small
low fat,0.007595816,snack foods,104.4622,supermarket,tier 2,20.75,medium
low fat,0.11956313,snack foods,227.2694,supermarket,tier 2,15.0,medium
low fat,0.018020588,health and hygiene,94.4094,supermarket,tier 2,17.85,small
low fat,0.067442541,soft drinks,244.7486,supermarket,tier 2,7.81,small
regular,0.008239804,dairy,152.2708,supermarket,tier 3,12.695633368756374,medium
low fat,0.030127406,canned,74.567,supermarket,tier 1,12.1,small
regular,0.016014343,breads,44.0402,supermarket,tier 3,17.6,high
low fat,0.041524729,starchy foods,181.7634,supermarket,tier 2,14.0,medium
low fat,0.055926872,household,141.4496,supermarket,tier 1,15.1,medium
regular,0.097597084,snack foods,158.5262,supermarket,tier 3,14.5,medium
low fat,0.177107232,dairy,157.5288,supermarket,tier 3,12.695633368756374,medium
regular,0.0,canned,186.4924,supermarket,tier 1,20.25,medium
low fat,0.019506654,household,169.5474,supermarket,tier 1,9.0,small
low fat,0.022936556,health and hygiene,177.6686,supermarket,tier 3,11.8,medium
low fat,0.02610006,household,182.8976,supermarket,tier 2,20.25,medium
low fat,0.103974431,snack foods,112.1544,supermarket,tier 1,7.51,medium
regular,0.086360962,snack foods,153.7972,supermarket,tier 3,12.695633368756374,medium
low fat,0.011298801,snack foods,213.256,supermarket,tier 2,17.85,medium
low fat,0.055541153,household,115.6518,supermarket,tier 2,9.1,medium
low fat,0.088720803,health and hygiene,144.4102,supermarket,tier 3,12.695633368756374,medium
low fat,0.024866609,household,148.3392,supermarket,tier 3,5.88,high
low fat,0.064129493,hard drinks,45.906,supermarket,tier 2,15.0,small
low fat,0.100213917,fruits and vegetables,79.0328,supermarket,tier 2,16.1,small
low fat,0.155621254,snack foods,178.237,supermarket,tier 1,21.25,medium
regular,0.161832494,fruits and vegetables,65.7168,supermarket,tier 2,21.1,medium
regular,0.170283492,canned,115.1834,supermarket,tier 1,11.8,small
regular,0.012313256,snack foods,132.8284,supermarket,tier 3,15.15,medium
low fat,0.0,dairy,94.812,supermarket,tier 3,12.695633368756374,medium
low fat,0.005689466,baking goods,186.6924,supermarket,tier 3,5.985,medium
low fat,0.052140695,household,153.4024,supermarket,tier 2,9.13,medium
regular,0.050579228,canned,151.3024,supermarket,tier 1,9.0,medium
regular,0.04904165,frozen foods,245.5144,supermarket,tier 3,12.695633368756374,medium
low fat,0.034806679,dairy,250.175,supermarket,tier 1,17.75,medium
regular,0.095395258,breads,131.131,grocery store,tier 1,12.695633368756374,small
low fat,0.093530571,fruits and vegetables,90.4146,supermarket,tier 1,7.325,medium
regular,0.061124626,soft drinks,56.4614,supermarket,tier 3,12.1,high
regular,0.0,snack foods,54.864,supermarket,tier 1,14.0,small
low fat,0.121624114,snack foods,42.2428,supermarket,tier 3,12.85,high
low fat,0.081719458,soft drinks,118.444,supermarket,tier 3,7.535,high
low fat,0.01336643,others,105.228,supermarket,tier 1,16.35,small
low fat,0.015035032,frozen foods,84.025,supermarket,tier 3,12.695633368756374,medium
low fat,0.059557164,fruits and vegetables,149.2366,supermarket,tier 3,12.695633368756374,medium
low fat,0.077443049,household,194.511,supermarket,tier 3,19.2,high
low fat,0.055470721,baking goods,132.1284,supermarket,tier 2,18.85,medium
low fat,0.019514867,others,165.121,supermarket,tier 2,14.5,medium
regular,0.08228859,fruits and vegetables,144.4102,grocery store,tier 3,6.46,medium
low fat,0.036090136,soft drinks,41.1138,supermarket,tier 3,14.15,medium
low fat,0.098645981,household,244.746,grocery store,tier 3,20.25,medium
low fat,0.03744271,soft drinks,181.1634,supermarket,tier 2,15.7,medium
low fat,0.147933567,household,235.3616,supermarket,tier 1,20.25,small
low fat,0.084937598,baking goods,105.028,supermarket,tier 2,9.6,small
low fat,0.020601136,fruits and vegetables,91.683,supermarket,tier 2,20.5,small
regular,0.158439388,meat,156.0946,supermarket,tier 2,12.35,small
low fat,0.0,health and hygiene,165.7842,supermarket,tier 3,12.695633368756374,medium
low fat,0.135072801,household,99.17,supermarket,tier 1,15.75,small
low fat,0.035156307,snack foods,179.1318,supermarket,tier 3,19.2,high
low fat,0.014509564,fruits and vegetables,157.4262,supermarket,tier 3,12.695633368756374,medium
regular,0.100315391,baking goods,85.8856,supermarket,tier 3,9.395,high
low fat,0.058420325,household,221.4456,supermarket,tier 3,18.2,high
low fat,0.027096298,household,128.6336,supermarket,tier 3,19.0,medium
regular,0.037912667,dairy,125.8704,supermarket,tier 2,4.805,medium
low fat,0.016110572,household,104.2964,supermarket,tier 2,8.85,medium
regular,0.076158144,snack foods,82.9908,supermarket,tier 3,11.65,medium
low fat,0.104338095,snack foods,236.8932,supermarket,tier 2,9.395,medium
low fat,0.129998012,fruits and vegetables,185.1898,supermarket,tier 1,9.695,small
regular,0.0,frozen foods,231.201,supermarket,tier 2,18.7,medium
low fat,0.024247803,fruits and vegetables,123.973,supermarket,tier 3,20.75,medium
low fat,0.005483027,frozen foods,100.4016,supermarket,tier 1,8.89,medium
low fat,0.064371885,health and hygiene,119.8414,supermarket,tier 3,12.6,medium
low fat,0.082684949,household,176.6054,supermarket,tier 3,12.6,high
regular,0.098984923,frozen foods,198.2768,supermarket,tier 2,13.1,medium
regular,0.014016743,snack foods,196.8084,supermarket,tier 2,9.3,small
regular,0.060880827,meat,124.4388,supermarket,tier 3,12.695633368756374,medium
regular,0.068511767,fruits and vegetables,83.2276,grocery store,tier 3,17.7,medium
low fat,0.0,snack foods,127.502,supermarket,tier 2,17.85,medium
low fat,0.04017515,frozen foods,54.1298,supermarket,tier 2,8.935,small
low fat,0.120441348,dairy,43.7744,supermarket,tier 3,11.15,medium
low fat,0.045440803,household,179.5976,grocery store,tier 1,12.695633368756374,small
low fat,0.135906738,snack foods,217.9482,supermarket,tier 2,11.1,medium
low fat,0.025973288,canned,264.3226,supermarket,tier 2,10.0,medium
regular,0.23372937,baking goods,52.4298,grocery store,tier 1,12.695633368756374,small
low fat,0.091552173,others,107.1938,supermarket,tier 2,12.8,medium
regular,0.028883289,canned,116.6492,supermarket,tier 2,9.895,medium
low fat,0.03236252,meat,62.0194,supermarket,tier 2,13.35,medium
low fat,0.139835844,dairy,104.7306,supermarket,tier 2,7.785,medium
low fat,0.049810328,health and hygiene,129.2336,supermarket,tier 3,12.695633368756374,medium
low fat,0.068466049,fruits and vegetables,197.1426,supermarket,tier 2,16.35,medium
low fat,0.073178424,fruits and vegetables,189.153,supermarket,tier 3,11.5,medium
low fat,0.113535259,soft drinks,36.0848,supermarket,tier 2,15.2,medium
low fat,0.026222599,fruits and vegetables,169.0474,supermarket,tier 1,19.35,medium
regular,0.0,soft drinks,233.1958,supermarket,tier 1,19.5,small
regular,0.01361686,fruits and vegetables,107.2596,supermarket,tier 1,16.1,medium
low fat,0.023770288,soft drinks,107.728,supermarket,tier 3,12.695633368756374,medium
regular,0.045720935,dairy,145.6102,supermarket,tier 2,18.5,medium
low fat,0.097145513,starchy foods,223.8746,supermarket,tier 3,12.695633368756374,medium
regular,0.099858247,fruits and vegetables,146.4786,supermarket,tier 1,15.1,small
regular,0.047339698,snack foods,96.5068,supermarket,tier 1,17.25,medium
low fat,0.129596025,household,190.5872,supermarket,tier 2,19.0,medium
regular,0.033024663,breakfast,49.3008,supermarket,tier 3,10.6,high
low fat,0.195963464,frozen foods,105.1622,grocery store,tier 1,12.695633368756374,small
low fat,0.112875322,soft drinks,37.2848,supermarket,tier 2,15.2,small
regular,0.104930609,frozen foods,212.3218,supermarket,tier 3,5.845,high
low fat,0.097275225,household,192.682,supermarket,tier 3,6.57,medium
low fat,0.010623794,household,235.4958,supermarket,tier 2,21.1,medium
regular,0.134248297,baking goods,54.9298,supermarket,tier 2,4.88,medium
low fat,0.033139916,meat,175.4738,supermarket,tier 1,19.35,medium
low fat,0.044786137,snack foods,173.4054,supermarket,tier 3,11.1,high
low fat,0.197679823,snack foods,224.6088,grocery store,tier 3,19.35,medium
regular,0.171042873,fruits and vegetables,139.9838,supermarket,tier 2,9.395,small
regular,0.019764765,canned,86.6198,supermarket,tier 2,8.1,small
low fat,0.080455726,household,47.3718,supermarket,tier 2,9.1,medium
regular,0.109540783,soft drinks,41.9112,supermarket,tier 3,9.395,medium
low fat,0.026291649,household,121.7098,supermarket,tier 3,6.59,medium
low fat,0.173299972,fruits and vegetables,113.3518,supermarket,tier 3,15.6,medium
low fat,0.021325759,fruits and vegetables,104.6306,supermarket,tier 2,20.85,small
regular,0.042441097,frozen foods,163.221,supermarket,tier 3,17.7,high
regular,0.0,meat,158.8946,supermarket,tier 1,12.35,small
regular,0.057381292,fruits and vegetables,241.2512,supermarket,tier 2,11.0,medium
regular,0.017277445,meat,150.7366,grocery store,tier 1,12.695633368756374,small
low fat,0.047249645,household,126.7336,grocery store,tier 1,12.695633368756374,small
low fat,0.046408928,meat,153.5682,supermarket,tier 3,12.695633368756374,medium
regular,0.067456225,snack foods,257.5304,supermarket,tier 2,15.1,medium
low fat,0.027315417,fruits and vegetables,98.7042,supermarket,tier 1,10.3,small
low fat,0.021972988,frozen foods,264.091,supermarket,tier 2,7.035,medium
low fat,0.059270332,baking goods,229.101,grocery store,tier 3,12.65,medium
low fat,0.027936385,baking goods,151.1708,supermarket,tier 2,15.15,medium
