item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.03229139,1980.0015603143418,178.766,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.108641498,2261.7029123655916,33.0558,2470.1089498573588,2333.5835031710585,19.25,2301.333706477927
2185.4785638186377,0.015105338,2128.1382869309837,84.625,2470.1089498573588,2333.5835031710585,5.48,1929.3022135362014
2232.8780279127213,0.114650377,1980.0015603143418,87.3514,2470.1089498573588,1895.446358315565,5.425,2301.333706477927
2185.4785638186377,0.115342009,1980.0015603143418,220.2114,2470.1089498573588,2306.68713081761,12.1,2301.333706477927
2232.8780279127213,0.0,1980.0015603143418,186.424,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.00896468,2191.2563766153844,120.6756,2470.1089498573588,2333.5835031710585,11.0,2301.333706477927
2185.4785638186377,0.082346376,1980.0015603143418,38.8164,2470.1089498573588,2306.68713081761,5.765,2301.333706477927
2185.4785638186377,0.013318,2249.6992643274853,110.1254,2470.1089498573588,2306.68713081761,13.8,2301.333706477927
2185.4785638186377,0.01325293,2249.6992643274853,108.2254,2470.1089498573588,2306.68713081761,13.8,2347.469406989247
2232.8780279127213,0.017131453,1980.0015603143418,177.837,2470.1089498573588,2306.68713081761,5.44,2301.333706477927
2185.4785638186377,0.022925594,2321.843276846307,116.4492,2470.1089498573588,2306.68713081761,12.8,2347.469406989247
2185.4785638186377,0.028316137,2261.7029123655916,109.3912,2470.1089498573588,2333.5835031710585,6.13,1929.3022135362014
2185.4785638186377,0.052562923,1980.0015603143418,93.9462,344.99058696158323,2306.68713081761,8.195,2301.333706477927
2185.4785638186377,0.1837926,2031.1150587570621,81.3276,2470.1089498573588,1895.446358315565,14.15,2301.333706477927
2185.4785638186377,0.111296158,2128.1382869309837,151.2708,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.029860799,2295.1017390319257,39.5822,2470.1089498573588,2306.68713081761,16.75,2301.333706477927
2185.4785638186377,0.130617879,1980.0015603143418,76.5328,2470.1089498573588,1895.446358315565,14.3,2301.333706477927
2185.4785638186377,0.238990225,2249.6992643274853,94.7094,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.103186396,1980.0015603143418,151.805,2470.1089498573588,2306.68713081761,5.635,2347.469406989247
2185.4785638186377,0.0,2031.1150587570621,188.3898,344.99058696158323,2306.68713081761,5.73,2301.333706477927
2232.8780279127213,0.168186376,2205.4099368421053,36.5874,2470.1089498573588,1895.446358315565,7.155,1929.3022135362014
2185.4785638186377,0.050255855,2031.1150587570621,97.3752,2470.1089498573588,1895.446358315565,15.2,2301.333706477927
2185.4785638186377,0.061173235,2261.7029123655916,128.5968,2470.1089498573588,2333.5835031710585,15.25,1929.3022135362014
2232.8780279127213,0.029881147,2216.495402238806,89.5514,2470.1089498573588,2333.5835031710585,10.395,1929.3022135362014
2185.4785638186377,0.050154219,2048.9498498777507,126.9336,2470.1089498573588,2333.5835031710585,8.76,2301.333706477927
2185.4785638186377,0.051837621,2261.7029123655916,152.6024,2470.1089498573588,2333.5835031710585,9.13,1929.3022135362014
2185.4785638186377,0.11013617,2321.843276846307,189.7846,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.024086626,2261.7029123655916,106.0964,2470.1089498573588,2333.5835031710585,19.6,2301.333706477927
2185.4785638186377,0.013115567,2261.7029123655916,53.7614,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,118.9466,2470.1089498573588,1895.446358315565,20.35,2301.333706477927
2185.4785638186377,0.038764258,2321.843276846307,246.2144,2470.1089498573588,2333.5835031710585,10.0,2301.333706477927
2185.4785638186377,0.07986963,2261.7029123655916,180.466,344.99058696158323,2306.68713081761,11.3,2301.333706477927
2185.4785638186377,0.066057085,2203.0266907103824,259.3278,2470.1089498573588,2333.5835031710585,6.57,1929.3022135362014
2185.4785638186377,0.093044518,2261.7029123655916,158.4604,2470.1089498573588,2306.68713081761,13.15,2301.333706477927
2185.4785638186377,0.140771867,2205.4099368421053,129.4994,2470.1089498573588,2306.68713081761,4.635,2347.469406989247
2232.8780279127213,0.033186809,2210.9437372093025,49.1008,2470.1089498573588,2306.68713081761,10.6,2301.333706477927
2185.4785638186377,0.11139344,2205.4099368421053,65.2826,2470.1089498573588,1895.446358315565,9.3,2301.333706477927
2185.4785638186377,0.049966527,2216.495402238806,82.525,2470.1089498573588,2333.5835031710585,7.02,2301.333706477927
2185.4785638186377,0.097212998,2216.495402238806,58.293,2470.1089498573588,1895.446358315565,13.8,2301.333706477927
2232.8780279127213,0.150863781,2128.1382869309837,158.0288,2470.1089498573588,2333.5835031710585,7.825,2301.333706477927
2185.4785638186377,0.091900406,1934.838749640288,182.5608,2470.1089498573588,2333.5835031710585,19.1,1929.3022135362014
2185.4785638186377,0.017414576,2321.843276846307,231.101,2470.1089498573588,2306.68713081761,7.51,2347.469406989247
2185.4785638186377,0.053866912,2321.843276846307,183.0292,2470.1089498573588,1895.446358315565,8.85,1929.3022135362014
2185.4785638186377,0.014714625,2128.1382869309837,75.4038,2470.1089498573588,1895.446358315565,17.35,2301.333706477927
2185.4785638186377,0.127140836,1980.0015603143418,110.5544,344.99058696158323,2306.68713081761,17.75,2301.333706477927
2232.8780279127213,0.061923154,1980.0015603143418,87.5514,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.122417514,2321.843276846307,174.3738,2470.1089498573588,1895.446358315565,16.6,2301.333706477927
2185.4785638186377,0.0,1980.0015603143418,150.4708,2470.1089498573588,2333.5835031710585,15.15,2301.333706477927
2232.8780279127213,0.053858378,2249.6992643274853,186.924,344.99058696158323,2306.68713081761,5.46,2301.333706477927
2232.8780279127213,0.048784266,2458.4508953125,188.5898,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927
2185.4785638186377,0.073080167,2261.7029123655916,161.492,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927
2185.4785638186377,0.184602443,2261.7029123655916,106.5306,344.99058696158323,2306.68713081761,8.275,2301.333706477927
2232.8780279127213,0.080582001,1980.0015603143418,39.4138,344.99058696158323,2306.68713081761,10.8,2301.333706477927
2185.4785638186377,0.103856487,1980.0015603143418,151.305,2470.1089498573588,2333.5835031710585,5.635,2301.333706477927
2185.4785638186377,0.017500079,2321.843276846307,228.801,2470.1089498573588,2306.68713081761,7.51,2301.333706477927
2185.4785638186377,0.173275373,1980.0015603143418,127.6362,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.083393481,2191.2563766153844,180.6292,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.0450476,1980.0015603143418,36.4874,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.051816577,2031.1150587570621,236.4564,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.026297031,2321.843276846307,102.7332,2470.1089498573588,2333.5835031710585,15.5,1929.3022135362014
2185.4785638186377,0.117808305,2249.6992643274853,198.5768,2470.1089498573588,2306.68713081761,4.905,2301.333706477927
2232.8780279127213,0.049270974,2128.1382869309837,243.9144,2470.1089498573588,2333.5835031710585,9.285,1929.3022135362014
2185.4785638186377,0.093540749,2261.7029123655916,55.4956,2470.1089498573588,2333.5835031710585,8.97,2301.333706477927
2185.4785638186377,0.087105823,2048.9498498777507,108.228,344.99058696158323,2306.68713081761,18.75,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,110.9544,2470.1089498573588,1895.446358315565,8.895,2301.333706477927
2185.4785638186377,0.068068082,2321.843276846307,199.1426,2470.1089498573588,2333.5835031710585,16.35,1929.3022135362014
2232.8780279127213,0.01761655,2458.4508953125,239.4538,2470.1089498573588,2306.68713081761,10.195,2347.469406989247
2185.4785638186377,0.040898157,2203.0266907103824,225.2088,2470.1089498573588,1895.446358315565,9.5,2301.333706477927
2185.4785638186377,0.079791176,2261.7029123655916,169.5106,2470.1089498573588,2333.5835031710585,12.1,1929.3022135362014
2185.4785638186377,0.031049674,2321.843276846307,101.399,2470.1089498573588,1895.446358315565,12.5,1929.3022135362014
2185.4785638186377,0.019112323,2295.1017390319257,236.2248,2470.1089498573588,2306.68713081761,15.2,2301.333706477927
2185.4785638186377,0.103272336,1980.0015603143418,151.205,2470.1089498573588,1895.446358315565,5.635,1929.3022135362014
2232.8780279127213,0.054001526,2249.6992643274853,227.8352,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.081073148,2295.1017390319257,51.2008,2470.1089498573588,2333.5835031710585,8.895,1929.3022135362014
2185.4785638186377,0.019774239,2261.7029123655916,154.5972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.153038134,2321.843276846307,219.0456,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.13720009,2295.1017390319257,191.882,2470.1089498573588,2333.5835031710585,6.89,2301.333706477927
2185.4785638186377,0.02573698,2321.843276846307,169.3474,2470.1089498573588,1895.446358315565,16.25,1929.3022135362014
2185.4785638186377,0.070354806,2128.1382869309837,53.9298,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.047028483,2295.1017390319257,118.3782,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.030857538,2031.1150587570621,140.6154,2470.1089498573588,2333.5835031710585,13.85,2301.333706477927
2185.4785638186377,0.045302246,2295.1017390319257,189.1556,2470.1089498573588,2333.5835031710585,16.75,2301.333706477927
2185.4785638186377,0.073341257,2249.6992643274853,155.7972,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927
2185.4785638186377,0.00880049,2321.843276846307,123.0414,2470.1089498573588,2306.68713081761,9.21,2301.333706477927
2185.4785638186377,0.039562497,2191.2563766153844,118.1808,2470.1089498573588,1895.446358315565,20.85,1929.3022135362014
2185.4785638186377,0.038745948,2321.843276846307,245.0144,2470.1089498573588,1895.446358315565,10.0,2301.333706477927
2185.4785638186377,0.015193653,2128.1382869309837,82.825,2470.1089498573588,2333.5835031710585,5.48,2301.333706477927
2232.8780279127213,0.027075481,2191.2563766153844,195.611,2470.1089498573588,2333.5835031710585,19.25,1929.3022135362014
2185.4785638186377,0.052068722,2295.1017390319257,117.0124,2470.1089498573588,1895.446358315565,18.5,1929.3022135362014
2232.8780279127213,0.114010306,2249.6992643274853,112.2202,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.111641021,2261.7029123655916,38.8848,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.008771522,2191.2563766153844,205.798,2470.1089498573588,2306.68713081761,15.7,2301.333706477927
2232.8780279127213,0.103304968,2249.6992643274853,92.612,2470.1089498573588,2333.5835031710585,20.25,2301.333706477927
2185.4785638186377,0.028919203,2295.1017390319257,240.9222,2470.1089498573588,2306.68713081761,10.8,2347.469406989247
2185.4785638186377,0.034136703,1934.838749640288,130.0284,2470.1089498573588,2333.5835031710585,18.5,2301.333706477927
2232.8780279127213,0.045393469,2191.2563766153844,102.2674,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.047199898,2128.1382869309837,244.9144,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.07319282,2249.6992643274853,154.2972,2470.1089498573588,1895.446358315565,18.0,1929.3022135362014
2185.4785638186377,0.011287929,2261.7029123655916,238.9248,2470.1089498573588,1895.446358315565,10.5,1929.3022135362014
2185.4785638186377,0.036628533,2203.0266907103824,145.6128,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.105057952,2128.1382869309837,141.1812,2470.1089498573588,2306.68713081761,14.0,2347.469406989247
2232.8780279127213,0.0,2295.1017390319257,169.2132,2470.1089498573588,1895.446358315565,15.6,1929.3022135362014
2185.4785638186377,0.017741644,2249.6992643274853,178.3686,2470.1089498573588,2333.5835031710585,11.6,1929.3022135362014
2185.4785638186377,0.039225553,2261.7029123655916,116.2176,2470.1089498573588,2333.5835031710585,16.25,2301.333706477927
2185.4785638186377,0.141766029,2458.4508953125,87.4172,2470.1089498573588,2333.5835031710585,20.5,1929.3022135362014
2232.8780279127213,0.080236064,2205.4099368421053,226.4036,2470.1089498573588,2306.68713081761,5.035,2301.333706477927
2185.4785638186377,0.082332074,2048.9498498777507,160.392,2470.1089498573588,1895.446358315565,17.6,1929.3022135362014
2185.4785638186377,0.136085739,2295.1017390319257,259.8962,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.008885672,2128.1382869309837,96.9384,2470.1089498573588,2333.5835031710585,8.68,2301.333706477927
2185.4785638186377,0.0,2295.1017390319257,255.2356,2470.1089498573588,2306.68713081761,17.5,2347.469406989247
2185.4785638186377,0.141355941,2458.4508953125,168.5158,344.99058696158323,2306.68713081761,7.435,2301.333706477927
2185.4785638186377,0.121227447,2249.6992643274853,95.2778,2470.1089498573588,2333.5835031710585,8.71,1929.3022135362014
2232.8780279127213,0.005975976,2295.1017390319257,100.8358,2470.1089498573588,2333.5835031710585,5.34,2301.333706477927
2232.8780279127213,0.011425458,2295.1017390319257,73.6038,2470.1089498573588,1895.446358315565,10.695,1929.3022135362014
2232.8780279127213,0.043961689,2205.4099368421053,109.157,2470.1089498573588,1895.446358315565,14.8,2301.333706477927
