item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.053433908,2048.9498498777507,183.2608,2470.1089498573588,2333.5835031710585,12.85,1929.3022135362012,2896.4963199999997
2185.4785638186377,0.131155007,2128.138286930984,248.146,2470.1089498573588,2333.5835031710585,12.15,1929.3022135362012,3785.239449999999
2185.4785638186377,0.075194929,2295.1017390319257,124.9046,2470.1089498573588,1895.446358315565,18.25,1929.3022135362012,2172.3855559999997
2185.4785638186377,0.075557965,2203.0266907103824,57.0614,2470.1089498573588,1895.446358315565,5.98,1929.3022135362012,898.4438359999999
2185.4785638186377,0.122928415,2191.2563766153844,106.6938,2470.1089498573588,2306.68713081761,12.65,2347.469406989247,2881.1296559999987
2232.8780279127213,0.044442342,2321.843276846307,181.0318,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927,3269.3709519999998
2232.8780279127213,0.100741569,2321.843276846307,122.3388,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927,2013.831944
2232.8780279127213,0.039651481,2321.843276846307,188.7188,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3733.054046
2185.4785638186377,0.011278673,2249.6992643274853,188.8188,2470.1089498573588,1895.446358315565,7.855,2301.333706477927,3074.4979499999986
2232.8780279127213,0.0,2295.1017390319257,179.666,2470.1089498573588,2306.68713081761,13.35,2347.469406989247,4490.334966000002
2185.4785638186377,0.106952661,2128.138286930984,38.3822,2470.1089498573588,2306.68713081761,17.25,2347.469406989247,565.2708579999999
2232.8780279127213,0.129825457,2295.1017390319257,263.2568,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,559.9777479999998
2232.8780279127213,0.029947409,2216.495402238806,90.1514,2470.1089498573588,2333.5835031710585,10.395,2301.333706477927,1199.112457999999
2232.8780279127213,0.035565457,1980.0015603143415,144.8444,2470.1089498573588,2333.5835031710585,8.315,1929.3022135362012,2701.2571279999997
2232.8780279127213,0.047760002,2216.495402238806,214.9876,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927,3752.688487999996
2185.4785638186377,0.015089147,2261.702912365592,141.347,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2649.7841300000014
2185.4785638186377,0.07818366,2321.843276846307,96.8094,2470.1089498573588,2333.5835031710585,21.35,2301.333706477927,951.7078359999995
2185.4785638186377,0.086632125,2128.138286930984,152.6998,2470.1089498573588,2333.5835031710585,5.88,2301.333706477927,2482.0557939999976
2232.8780279127213,0.064306056,2458.4508953125,90.3804,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2793.556982000001
2185.4785638186377,0.08493006,2458.4508953125,165.8158,2470.1089498573588,2333.5835031710585,7.435,2301.333706477927,3438.8769739999993
2185.4785638186377,0.072066634,2261.702912365592,262.5594,2470.1089498573588,1895.446358315565,14.65,1929.3022135362012,5658.674148000004
2185.4785638186377,0.041256807,2458.4508953125,181.2634,2470.1089498573588,2306.68713081761,14.0,2347.469406989247,5011.130383999996
2185.4785638186377,0.058587558,2261.702912365592,221.6456,2470.1089498573588,2333.5835031710585,18.2,2301.333706477927,3787.529802000003
2185.4785638186377,0.015711434,2261.702912365592,180.0976,2470.1089498573588,1895.446358315565,17.6,2301.333706477927,2610.242267999999
2185.4785638186377,0.032714163,1980.0015603143415,108.1938,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2291.0044839999996
2232.8780279127213,0.047782552,2216.495402238806,122.3756,2470.1089498573588,2306.68713081761,7.71,2301.333706477927,1621.9953279999993
2185.4785638186377,0.067560171,2031.115058757062,245.2486,2470.1089498573588,1895.446358315565,7.81,2301.333706477927,4718.697708000003
2185.4785638186377,0.029505077,2261.702912365592,256.2646,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927,2800.5412240000005
2232.8780279127213,0.045076104,2031.115058757062,173.7054,2470.1089498573588,2333.5835031710585,13.0,2301.333706477927,3407.844036000001
2185.4785638186377,0.299544153,2295.1017390319257,124.8704,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,500.75483800000023
2185.4785638186377,0.139452413,2128.138286930984,148.6392,2470.1089498573588,1895.446358315565,13.35,1929.3022135362012,3230.7612100000015
2185.4785638186377,0.246178257,2203.0266907103824,252.4382,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,616.3843240000001
2185.4785638186377,0.065128984,2216.495402238806,145.176,2470.1089498573588,2306.68713081761,16.1,2347.469406989247,2554.4881760000007
2185.4785638186377,0.024816585,2031.115058757062,152.6998,2470.1089498573588,2333.5835031710585,17.85,1929.3022135362012,2499.007062000001
2232.8780279127213,0.005988175,2295.1017390319257,100.6358,2470.1089498573588,2306.68713081761,5.34,2301.333706477927,1648.554090000001
2185.4785638186377,0.034473804,2048.9498498777507,97.3726,2470.1089498573588,1895.446358315565,5.51,1929.3022135362012,1841.8424880000002
2232.8780279127213,0.028987582,2295.1017390319257,188.6898,2470.1089498573588,2306.68713081761,6.61,2347.469406989247,2949.833557999998
2185.4785638186377,0.032078604,2216.495402238806,177.6344,2470.1089498573588,2333.5835031710585,6.38,2301.333706477927,3200.8801060000014
2232.8780279127213,0.013593151,2321.843276846307,108.9596,2470.1089498573588,2333.5835031710585,16.1,1929.3022135362012,1685.7922839999997
2185.4785638186377,0.015911432,2205.4099368421053,230.5668,2470.1089498573588,1895.446358315565,13.65,1929.3022135362012,3861.9995320000035
2232.8780279127213,0.005588601,2458.4508953125,225.5062,2470.1089498573588,1895.446358315565,19.2,1929.3022135362012,3318.3938059999996
2185.4785638186377,0.139510771,2249.6992643274853,46.2376,2470.1089498573588,2333.5835031710585,8.71,2301.333706477927,844.1012400000003
2232.8780279127213,0.262504325,2216.495402238806,242.2538,344.99058696158323,2306.68713081761,17.75,2301.333706477927,680.5208379999999
2232.8780279127213,0.0,2191.2563766153844,165.7816,2470.1089498573588,2333.5835031710585,19.35,2301.333706477927,3338.5076240000017
2185.4785638186377,0.056783774,2216.495402238806,223.1404,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5610.769837999996
2185.4785638186377,0.041536279,2128.138286930984,107.7912,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2620.2758739999995
2185.4785638186377,0.079538056,2205.4099368421053,99.47,2470.1089498573588,2306.68713081761,6.44,2301.333706477927,1657.1162779999995
2185.4785638186377,0.064057374,2048.9498498777507,122.1414,2470.1089498573588,2306.68713081761,12.6,2347.469406989247,2243.4863380000006
2185.4785638186377,0.017156262,2216.495402238806,48.135,2470.1089498573588,1895.446358315565,7.935,1929.3022135362012,695.9873720000002
2185.4785638186377,0.054540968,2295.1017390319257,140.4154,2470.1089498573588,2333.5835031710585,18.25,2301.333706477927,1723.4033259999987
2232.8780279127213,0.045648973,2216.495402238806,145.6102,2470.1089498573588,2306.68713081761,18.5,2301.333706477927,2459.531780000001
2232.8780279127213,0.065917194,1980.0015603143415,185.724,2470.1089498573588,2333.5835031710585,6.035,2301.333706477927,2976.8184319999996
2185.4785638186377,0.058687359,2048.9498498777507,81.1618,2470.1089498573588,2306.68713081761,11.8,2347.469406989247,1321.0670439999988
2232.8780279127213,0.009908113,2191.2563766153844,151.1366,2470.1089498573588,2306.68713081761,6.26,2301.333706477927,2277.3023200000002
2232.8780279127213,0.094395215,1980.0015603143415,97.2068,2470.1089498573588,2333.5835031710585,16.5,2301.333706477927,1761.5869560000012
2232.8780279127213,0.02777326,2249.6992643274853,169.279,2470.1089498573588,2333.5835031710585,15.7,2301.333706477927,2756.092416000001
2232.8780279127213,0.006326106,1980.0015603143415,122.1098,2470.1089498573588,1895.446358315565,6.635,1929.3022135362012,2260.59074
2185.4785638186377,0.143990546,2031.115058757062,191.553,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,425.8057319999999
2185.4785638186377,0.09233359,2261.702912365592,250.6066,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4871.465518000005
2185.4785638186377,0.083661793,2249.6992643274853,248.6092,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,527.466734
2232.8780279127213,0.042022999,2295.1017390319257,53.064,2470.1089498573588,1895.446358315565,14.0,2301.333706477927,1105.7939300000005
2232.8780279127213,0.072044336,2216.495402238806,48.8692,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1478.056026000001
2185.4785638186377,0.0,2216.495402238806,249.775,2470.1089498573588,2306.68713081761,17.75,2301.333706477927,4252.145016000002
2185.4785638186377,0.024404214,2321.843276846307,159.0262,344.99058696158323,2306.68713081761,17.75,2301.333706477927,359.6185540000001
2185.4785638186377,0.119450639,2191.2563766153844,190.653,2470.1089498573588,1895.446358315565,8.155,1929.3022135362012,3866.6667899999984
2185.4785638186377,0.121917641,2249.6992643274853,76.6986,344.99058696158323,2306.68713081761,17.25,2301.333706477927,152.18190599999997
2232.8780279127213,0.131905128,2128.138286930984,232.0668,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6851.674561999999
2232.8780279127213,0.179043614,2191.2563766153844,95.3752,2470.1089498573588,2333.5835031710585,6.175,1929.3022135362012,1345.5351940000003
2185.4785638186377,0.0152302,2203.0266907103824,107.0938,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2468.227128000001
2232.8780279127213,0.082401592,2128.138286930984,55.9588,2470.1089498573588,1895.446358315565,8.18,1929.3022135362012,728.2387239999996
2185.4785638186377,0.013917468,1980.0015603143415,92.5462,2470.1089498573588,2306.68713081761,8.355,2347.469406989247,1328.2443679999997
2232.8780279127213,0.038140213,2216.495402238806,96.3726,2470.1089498573588,2333.5835031710585,6.905,1929.3022135362012,1366.0950980000002
2185.4785638186377,0.054166556,2295.1017390319257,116.9466,2470.1089498573588,2333.5835031710585,20.35,2301.333706477927,1425.8173580000002
2185.4785638186377,0.03229139,1980.0015603143415,178.766,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5053.501896
2185.4785638186377,0.108641498,2261.702912365592,33.0558,2470.1089498573588,2333.5835031710585,19.25,2301.333706477927,476.83930200000026
2185.4785638186377,0.015105338,2128.138286930984,84.625,2470.1089498573588,2333.5835031710585,5.48,1929.3022135362012,1668.6213020000005
2232.8780279127213,0.114650377,1980.0015603143415,87.3514,2470.1089498573588,1895.446358315565,5.425,2301.333706477927,1693.5488539999992
2185.4785638186377,0.115342009,1980.0015603143415,220.2114,2470.1089498573588,2306.68713081761,12.1,2301.333706477927,3803.7420320000006
2232.8780279127213,0.0,1980.0015603143415,186.424,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3420.447629999999
2185.4785638186377,0.00896468,2191.2563766153844,120.6756,2470.1089498573588,2333.5835031710585,11.0,2301.333706477927,1979.5632179999996
2185.4785638186377,0.082346376,1980.0015603143415,38.8164,2470.1089498573588,2306.68713081761,5.765,2301.333706477927,790.044938
2185.4785638186377,0.013318,2249.6992643274853,110.1254,2470.1089498573588,2306.68713081761,13.8,2301.333706477927,1852.4619980000007
2185.4785638186377,0.01325293,2249.6992643274853,108.2254,2470.1089498573588,2306.68713081761,13.8,2347.469406989247,1875.0725660000007
2232.8780279127213,0.017131453,1980.0015603143415,177.837,2470.1089498573588,2306.68713081761,5.44,2301.333706477927,2932.895606000001
2185.4785638186377,0.022925594,2321.843276846307,116.4492,2470.1089498573588,2306.68713081761,12.8,2347.469406989247,2092.289816
2185.4785638186377,0.028316137,2261.702912365592,109.3912,2470.1089498573588,2333.5835031710585,6.13,1929.3022135362012,1988.2851979999998
2185.4785638186377,0.052562923,1980.0015603143415,93.9462,344.99058696158323,2306.68713081761,8.195,2301.333706477927,208.40871600000017
2185.4785638186377,0.1837926,2031.115058757062,81.3276,2470.1089498573588,1895.446358315565,14.15,2301.333706477927,1319.4491500000001
2185.4785638186377,0.111296158,2128.138286930984,151.2708,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,244.20212399999994
2185.4785638186377,0.029860799,2295.1017390319257,39.5822,2470.1089498573588,2306.68713081761,16.75,2301.333706477927,457.37796800000024
2185.4785638186377,0.130617879,1980.0015603143415,76.5328,2470.1089498573588,1895.446358315565,14.3,2301.333706477927,1125.9543539999986
2185.4785638186377,0.238990225,2249.6992643274853,94.7094,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,254.92816199999993
2185.4785638186377,0.103186396,1980.0015603143415,151.805,2470.1089498573588,2306.68713081761,5.635,2347.469406989247,2509.1605119999977
2185.4785638186377,0.0,2031.115058757062,188.3898,344.99058696158323,2306.68713081761,5.73,2301.333706477927,523.8248080000003
2232.8780279127213,0.168186376,2205.4099368421053,36.5874,2470.1089498573588,1895.446358315565,7.155,1929.3022135362012,718.7510740000001
2185.4785638186377,0.050255855,2031.115058757062,97.3752,2470.1089498573588,1895.446358315565,15.2,2301.333706477927,1969.2166859999995
2185.4785638186377,0.061173235,2261.702912365592,128.5968,2470.1089498573588,2333.5835031710585,15.25,1929.3022135362012,1974.922592
2232.8780279127213,0.029881147,2216.495402238806,89.5514,2470.1089498573588,2333.5835031710585,10.395,1929.3022135362012,1318.4105019999988
2185.4785638186377,0.050154219,2048.9498498777507,126.9336,2470.1089498573588,2333.5835031710585,8.76,2301.333706477927,2512.1832440000007
2185.4785638186377,0.051837621,2261.702912365592,152.6024,2470.1089498573588,2333.5835031710585,9.13,1929.3022135362012,2011.2819300000003
2185.4785638186377,0.11013617,2321.843276846307,189.7846,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6004.224347999997
2185.4785638186377,0.024086626,2261.702912365592,106.0964,2470.1089498573588,2333.5835031710585,19.6,2301.333706477927,1568.638115999999
2185.4785638186377,0.013115567,2261.702912365592,53.7614,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1729.8682440000014
2185.4785638186377,0.0,2295.1017390319257,118.9466,2470.1089498573588,1895.446358315565,20.35,2301.333706477927,2832.3398320000015
2185.4785638186377,0.038764258,2321.843276846307,246.2144,2470.1089498573588,2333.5835031710585,10.0,2301.333706477927,5241.204232
2185.4785638186377,0.07986963,2261.702912365592,180.466,344.99058696158323,2306.68713081761,11.3,2301.333706477927,529.5307139999998
2185.4785638186377,0.066057085,2203.0266907103824,259.3278,2470.1089498573588,2333.5835031710585,6.57,1929.3022135362012,4236.085919999996
2185.4785638186377,0.093044518,2261.702912365592,158.4604,2470.1089498573588,2306.68713081761,13.15,2301.333706477927,2335.812824000002
2185.4785638186377,0.140771867,2205.4099368421053,129.4994,2470.1089498573588,2306.68713081761,4.635,2347.469406989247,2329.9204940000013
2232.8780279127213,0.033186809,2210.9437372093025,49.1008,2470.1089498573588,2306.68713081761,10.6,2301.333706477927,711.4871960000007
2185.4785638186377,0.11139344,2205.4099368421053,65.2826,2470.1089498573588,1895.446358315565,9.3,2301.333706477927,961.6215980000004
2185.4785638186377,0.049966527,2216.495402238806,82.525,2470.1089498573588,2333.5835031710585,7.02,2301.333706477927,1266.6378939999988
2185.4785638186377,0.097212998,2216.495402238806,58.293,2470.1089498573588,1895.446358315565,13.8,2301.333706477927,770.2040979999995
2232.8780279127213,0.150863781,2128.138286930984,158.0288,2470.1089498573588,2333.5835031710585,7.825,2301.333706477927,1855.930816
2185.4785638186377,0.091900406,1934.838749640288,182.5608,2470.1089498573588,2333.5835031710585,19.1,1929.3022135362012,2708.647508000001
2185.4785638186377,0.017414576,2321.843276846307,231.101,2470.1089498573588,2306.68713081761,7.51,2347.469406989247,3127.9417160000007
2185.4785638186377,0.053866912,2321.843276846307,183.0292,2470.1089498573588,1895.446358315565,8.85,1929.3022135362012,3917.886783999998
2185.4785638186377,0.014714625,2128.138286930984,75.4038,2470.1089498573588,1895.446358315565,17.35,2301.333706477927,906.9860500000002
2185.4785638186377,0.127140836,1980.0015603143415,110.5544,344.99058696158323,2306.68713081761,17.75,2301.333706477927,236.91161400000007
2232.8780279127213,0.061923154,1980.0015603143415,87.5514,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1966.4669319999998
2185.4785638186377,0.122417514,2321.843276846307,174.3738,2470.1089498573588,1895.446358315565,16.6,2301.333706477927,1648.281112
2185.4785638186377,0.0,1980.0015603143415,150.4708,2470.1089498573588,2333.5835031710585,15.15,2301.333706477927,2393.071624000001
2232.8780279127213,0.053858378,2249.6992643274853,186.924,344.99058696158323,2306.68713081761,5.46,2301.333706477927,551.7018539999999
2232.8780279127213,0.048784266,2458.4508953125,188.5898,2470.1089498573588,2333.5835031710585,9.5,2301.333706477927,2974.7477939999994
2185.4785638186377,0.073080167,2261.702912365592,161.492,2470.1089498573588,2333.5835031710585,13.5,2301.333706477927,2642.0541919999987
2185.4785638186377,0.184602443,2261.702912365592,106.5306,344.99058696158323,2306.68713081761,8.275,2301.333706477927,181.37723599999987
2232.8780279127213,0.080582001,1980.0015603143415,39.4138,344.99058696158323,2306.68713081761,10.8,2301.333706477927,72.31919600000003
2185.4785638186377,0.103856487,1980.0015603143415,151.305,2470.1089498573588,2333.5835031710585,5.635,2301.333706477927,2574.442201999999
2185.4785638186377,0.017500079,2321.843276846307,228.801,2470.1089498573588,2306.68713081761,7.51,2301.333706477927,3304.5784560000006
2185.4785638186377,0.173275373,1980.0015603143415,127.6362,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3151.0516340000004
2185.4785638186377,0.083393481,2191.2563766153844,180.6292,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5509.841215999998
2232.8780279127213,0.0450476,1980.0015603143415,36.4874,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,854.1281880000001
2185.4785638186377,0.051816577,2031.115058757062,236.4564,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5540.927417999998
2232.8780279127213,0.026297031,2321.843276846307,102.7332,2470.1089498573588,2333.5835031710585,15.5,1929.3022135362012,1442.722020000001
2185.4785638186377,0.117808305,2249.6992643274853,198.5768,2470.1089498573588,2306.68713081761,4.905,2301.333706477927,3425.5543159999997
2232.8780279127213,0.049270974,2128.138286930984,243.9144,2470.1089498573588,2333.5835031710585,9.285,1929.3022135362012,3409.4819039999975
2185.4785638186377,0.093540749,2261.702912365592,55.4956,2470.1089498573588,2333.5835031710585,8.97,2301.333706477927,910.588028
2185.4785638186377,0.087105823,2048.9498498777507,108.228,344.99058696158323,2306.68713081761,18.75,2301.333706477927,295.24235199999987
2185.4785638186377,0.0,2261.702912365592,110.9544,2470.1089498573588,1895.446358315565,8.895,2301.333706477927,1409.1723580000003
2185.4785638186377,0.068068082,2321.843276846307,199.1426,2470.1089498573588,2333.5835031710585,16.35,1929.3022135362012,3791.0052779999974
2232.8780279127213,0.01761655,2458.4508953125,239.4538,2470.1089498573588,2306.68713081761,10.195,2347.469406989247,3661.513835999998
2185.4785638186377,0.040898157,2203.0266907103824,225.2088,2470.1089498573588,1895.446358315565,9.5,2301.333706477927,4060.9738619999994
2185.4785638186377,0.079791176,2261.702912365592,169.5106,2470.1089498573588,2333.5835031710585,12.1,1929.3022135362012,3553.3146779999997
2185.4785638186377,0.031049674,2321.843276846307,101.399,2470.1089498573588,1895.446358315565,12.5,1929.3022135362012,1398.000233999999
2185.4785638186377,0.019112323,2295.1017390319257,236.2248,2470.1089498573588,2306.68713081761,15.2,2301.333706477927,3347.775559999999
2185.4785638186377,0.103272336,1980.0015603143415,151.205,2470.1089498573588,1895.446358315565,5.635,1929.3022135362012,2486.822922
2232.8780279127213,0.054001526,2249.6992643274853,227.8352,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,557.5409200000004
2232.8780279127213,0.081073148,2295.1017390319257,51.2008,2470.1089498573588,2333.5835031710585,8.895,1929.3022135362012,831.2113520000004
2185.4785638186377,0.019774239,2261.702912365592,154.5972,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3830.9998839999985
2232.8780279127213,0.153038134,2321.843276846307,219.0456,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,505.38214800000014
2232.8780279127213,0.13720009,2295.1017390319257,191.882,2470.1089498573588,2333.5835031710585,6.89,2301.333706477927,3504.451615999999
2185.4785638186377,0.02573698,2321.843276846307,169.3474,2470.1089498573588,1895.446358315565,16.25,1929.3022135362012,2851.9010359999997
2185.4785638186377,0.070354806,2128.138286930984,53.9298,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,194.70655199999993
2232.8780279127213,0.047028483,2295.1017390319257,118.3782,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2378.2242839999976
2185.4785638186377,0.030857538,2031.115058757062,140.6154,2470.1089498573588,2333.5835031710585,13.85,2301.333706477927,2022.1078379999992
2185.4785638186377,0.045302246,2295.1017390319257,189.1556,2470.1089498573588,2333.5835031710585,16.75,2301.333706477927,2869.2717580000012
2185.4785638186377,0.073341257,2249.6992643274853,155.7972,2470.1089498573588,2333.5835031710585,18.0,2301.333706477927,3195.440519999998
2185.4785638186377,0.00880049,2321.843276846307,123.0414,2470.1089498573588,2306.68713081761,9.21,2301.333706477927,1591.122182
2185.4785638186377,0.039562497,2191.2563766153844,118.1808,2470.1089498573588,1895.446358315565,20.85,1929.3022135362012,1488.7487739999995
2185.4785638186377,0.038745948,2321.843276846307,245.0144,2470.1089498573588,1895.446358315565,10.0,2301.333706477927,4370.158065999998
2185.4785638186377,0.015193653,2128.138286930984,82.825,2470.1089498573588,2333.5835031710585,5.48,2301.333706477927,1921.3190340000012
